E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,WON,WON,WON,WON,E,E,E
E,WONW,WON,WON,WON,WON,WON,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E
E,WOW,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,FS,FS,FS,FS,E,E,E
E,WOW,FS,FS,FS,FS,FS,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,FP,FP,FP,FP,E,E,E
E,WOW,FP,FP,FP,FP,FP,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,FP,FP,FP,FP,E,E,E
E,WOW,FP,FP,FP,FP,FP,E,E,E,E,E,E,WONW,WON,WON,WON,WON,WON,WON,E,E,E,FP,FP,FP,FP,E,E,E
E,WOW,FP,FP,FP,FP,FP,E,E,E,E,E,E,WOW,W,W,W,W,W,W,E,E,E,FP,FP,FP,FP,E,E,E
E,WOW,FP,FP,FP,FP,FP,E,E,E,E,E,E,WOW,FS,FS,FS,FS,FS,FS,E,E,E,FP,FP,FP,FP,E,E,E
E,WOW,FP,FP,FP,FP,FP,E,E,E,E,E,E,WOW,FP,FP,FP,FP,FP,FP,E,E,E,FP,FP,FP,FP,E,E,E
E,E,FE3,FE3,FP,FE3,FE3,E,E,E,E,E,E,WOW,FP,FP,FP,FP,FP,FP,E,E,E,FP,FP,FP,FP,E,E,E
E,E,E,E,FP,E,WON,WON,WON,WON,WON,E,E,WOW,FP,FP,FP,FP,FP,FP,E,E,E,FP,FP,FP,FP,E,E,E
E,E,E,E,FP,E,W,W,W,W,W,E,E,WOW,FP,FP,FP,FP,FP,FP,E,E,E,FE3,FP,FE3,FE3,E,E,E
E,E,E,E,FP,E,FS,FS,FS,FS,FS,E,E,WOW,FP,FP,FP,FP,FP,FP,FP,FP,FP,FP,FP,E,E,E,E,E
E,E,E,E,FP,E,FP,FP,FP,FP,FP,E,E,E,FE3,FE3,FP,FE3,FE3,FE3,FE3,FE3,FE3,FE3,FE3,E,E,E,E,E
E,E,E,E,FP,E,FP,FP,FP,FP,FP,FP,FP,FP,FP,FP,FP,E,E,E,E,E,E,E,E,E,E,E,E,E
E,E,E,E,FP,FP,FP,FP,FP,FP,FP,FE3,FE3,FE3,FE3,FE3,FE3,E,E,E,E,E,E,E,E,E,E,E,E,E
E,E,E,E,FE3,FE3,FP,FP,FP,FP,FP,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E
E,E,E,E,E,E,FP,FP,FP,FP,FP,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E
E,E,E,E,E,E,FE3,FE3,FE3,FE3,FE3,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E
E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E
